file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0086.wav,2,0.074,LOW,False,161.69
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0086.wav,3,0.9192,HIGH,True,337.59
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0086.wav,4,0.0025,LOW,False,165.67
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0086.wav,5,0.711,HIGH,True,156.49
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0086.wav,6,0.974,HIGH,True,161.19
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0086.wav,7,0.0016,LOW,False,168.96
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,1,0.003,LOW,False,163.87
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,2,0.1571,LOW,False,156.14
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,3,0.0069,LOW,False,215.15
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,4,0.017,LOW,False,158.75
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,5,0.0634,LOW,False,155.03
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,6,0.022,LOW,False,159.61
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0106.wav,7,0.0019,LOW,False,160.68
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,1,0.0026,LOW,False,163.55
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,2,0.001,LOW,False,158.51
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,3,0.0003,LOW,False,161.52
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,4,0.0002,LOW,False,161.73
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,5,0.2365,LOW,False,159.1
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,6,0.0039,LOW,False,159.34
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,7,0.0077,LOW,False,162.18
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,8,0.0599,LOW,False,157.38
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0126.wav,9,0.0002,LOW,False,185.76
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,1,0.0556,LOW,False,162.34
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,2,0.9607,HIGH,True,160.87
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,3,0.0016,LOW,False,159.39
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,4,0.992,HIGH,True,159.59
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,5,0.3725,LOW,False,158.38
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,6,0.0828,LOW,False,164.65
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0146.wav,7,0.0002,LOW,False,165.24
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,1,0.0002,LOW,False,164.45
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,2,0.3812,LOW,False,172.76
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,3,1.0,HIGH,True,165.83
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,4,0.9496,HIGH,True,156.11
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,5,0.932,HIGH,True,159.33
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,6,0.1885,LOW,False,160.69
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0166.wav,7,0.0321,LOW,False,167.36
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,1,0.0016,LOW,False,168.04
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,2,0.004,LOW,False,161.91
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,3,0.0006,LOW,False,180.32
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,4,0.0685,LOW,False,169.32
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,5,0.9935,HIGH,True,163.23
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,6,0.0003,LOW,False,162.33
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,7,0.8598,HIGH,True,166.02
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0186.wav,8,0.0022,LOW,False,166.83
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0206.wav,1,0.7539,HIGH,True,167.33
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0206.wav,2,0.0968,LOW,False,178.82
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0206.wav,3,0.1539,LOW,False,196.85
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0206.wav,4,0.0013,LOW,False,239.27
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0206.wav,5,0.0069,LOW,False,222.38
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0226.wav,1,0.0044,LOW,False,402.04
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0226.wav,2,0.998,HIGH,True,171.9
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0226.wav,3,0.005,LOW,False,169.41
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0226.wav,4,0.4337,MEDIUM,False,167.03
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0226.wav,5,0.0002,LOW,False,165.45
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0226.wav,6,0.9753,HIGH,True,161.24
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,1,0.0061,LOW,False,183.58
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,2,0.0086,LOW,False,169.96
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,3,0.0055,LOW,False,169.0
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,4,0.0207,LOW,False,169.69
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,5,0.012,LOW,False,164.97
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,6,0.7694,HIGH,True,162.77
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0246.wav,7,0.0008,LOW,False,171.47
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0266.wav,1,0.0002,LOW,False,171.43
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0266.wav,2,0.0001,LOW,False,159.46
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0266.wav,3,0.0022,LOW,False,161.95
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0266.wav,4,0.3607,LOW,False,163.97
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0266.wav,5,0.0004,LOW,False,160.28
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,1,0.0101,LOW,False,168.24
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,2,0.0315,LOW,False,161.74
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,3,0.0045,LOW,False,163.42
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,4,0.0026,LOW,False,175.22
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,5,0.0078,LOW,False,162.33
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,6,0.98,HIGH,True,163.16
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,7,0.0431,LOW,False,161.92
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,8,0.0587,LOW,False,164.1
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,9,0.0703,LOW,False,159.97
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,10,0.9925,HIGH,True,159.33
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,11,0.9647,HIGH,True,160.45
data/raw/bonafide_hi/real_hi_5/bonafide_hi_0286.wav,12,0.0013,LOW,False,159.87
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,1,0.0025,LOW,False,167.89
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,2,0.029,LOW,False,163.76
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,3,0.1657,LOW,False,164.59
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,4,0.1697,LOW,False,162.86
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,5,0.0076,LOW,False,164.64
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,6,0.9571,HIGH,True,160.78
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0007.wav,7,0.0005,LOW,False,161.41
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,1,0.0345,LOW,False,167.12
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,2,0.9986,HIGH,True,163.93
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,3,0.9806,HIGH,True,165.46
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,4,0.8098,HIGH,True,163.45
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,5,0.2595,LOW,False,168.86
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,6,0.5403,MEDIUM,False,174.61
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,7,0.0117,LOW,False,163.34
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,8,0.9644,HIGH,True,173.18
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,9,0.0098,LOW,False,169.49
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0027.wav,10,0.0004,LOW,False,163.6
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,1,0.0234,LOW,False,171.93
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,2,0.0853,LOW,False,163.96
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,3,0.9927,HIGH,True,161.55
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,4,0.1948,LOW,False,162.38
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,5,0.9721,HIGH,True,162.52
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,6,0.0044,LOW,False,162.9
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,7,0.8514,HIGH,True,168.25
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,8,0.0053,LOW,False,162.69
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,9,0.0001,LOW,False,160.7
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,10,0.0014,LOW,False,162.84
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0047.wav,11,0.0001,LOW,False,163.33
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,1,0.0707,LOW,False,168.0
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,2,0.2946,LOW,False,166.24
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,3,0.0818,LOW,False,168.13
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,4,0.0011,LOW,False,162.5
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,5,0.0053,LOW,False,165.07
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,6,0.9469,HIGH,True,162.47
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,7,0.0002,LOW,False,161.5
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0067.wav,8,0.0004,LOW,False,164.99
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,1,0.001,LOW,False,167.51
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,2,0.9997,HIGH,True,162.77
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,3,0.7708,HIGH,True,160.63
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,4,0.0034,LOW,False,163.16
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,5,0.3863,LOW,False,170.02
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,6,0.2206,LOW,False,163.93
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,7,0.029,LOW,False,165.26
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,8,0.0006,LOW,False,166.67
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,9,0.847,HIGH,True,171.2
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,10,0.8987,HIGH,True,161.72
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0087.wav,11,0.0448,LOW,False,162.35
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,1,0.0005,LOW,False,166.4
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,2,0.0001,LOW,False,303.85
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,3,0.9938,HIGH,True,177.14
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,4,0.9203,HIGH,True,163.32
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,5,0.0485,LOW,False,162.48
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,6,0.0254,LOW,False,164.86
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,7,0.0012,LOW,False,163.75
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0107.wav,8,0.0026,LOW,False,166.19
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,1,0.0008,LOW,False,166.82
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,2,0.0245,LOW,False,164.29
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,3,0.0419,LOW,False,163.92
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,4,0.9799,HIGH,True,165.15
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,5,0.8048,HIGH,True,164.65
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,6,0.0336,LOW,False,166.51
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,7,0.197,LOW,False,166.15
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0127.wav,8,0.727,HIGH,True,160.75
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,1,0.002,LOW,False,164.74
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,2,0.9901,HIGH,True,167.9
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,3,0.9787,HIGH,True,166.31
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,4,0.0015,LOW,False,164.18
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,5,0.2551,LOW,False,165.31
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,6,0.0071,LOW,False,162.92
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,7,0.0004,LOW,False,172.63
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,8,0.0191,LOW,False,163.9
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,9,0.773,HIGH,True,169.15
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0147.wav,10,0.0003,LOW,False,161.08
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,1,0.0423,LOW,False,168.38
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,2,0.723,HIGH,True,165.36
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,3,0.7457,HIGH,True,163.23
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,4,0.987,HIGH,True,164.65
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,5,0.3031,LOW,False,301.23
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,6,0.2628,LOW,False,175.97
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,7,0.0011,LOW,False,164.14
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,8,0.0018,LOW,False,167.45
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,9,0.1284,LOW,False,160.78
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0167.wav,10,0.0001,LOW,False,161.02
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,1,0.1461,LOW,False,171.06
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,2,0.005,LOW,False,162.48
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,3,0.0234,LOW,False,161.38
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,4,0.2462,LOW,False,162.54
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,5,0.5947,MEDIUM,False,159.42
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,6,0.0024,LOW,False,167.85
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,7,0.648,MEDIUM,False,169.37
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,8,0.1594,LOW,False,166.15
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,1,0.5204,MEDIUM,False,168.46
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,2,0.9755,HIGH,True,163.57
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,3,0.001,LOW,False,163.69
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,4,0.9811,HIGH,True,161.11
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,5,0.4345,MEDIUM,False,160.79
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,6,0.1776,LOW,False,163.02
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,1,0.4229,MEDIUM,False,166.82
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,2,0.112,LOW,False,164.85
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,3,0.9832,HIGH,True,165.39
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,4,0.5022,MEDIUM,False,162.82
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,5,0.8605,HIGH,True,160.53
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,6,0.1632,LOW,False,167.65
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,7,0.006,LOW,False,171.75
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,8,0.0003,LOW,False,164.81
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,1,0.0166,LOW,False,166.07
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,2,0.981,HIGH,True,164.75
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,3,0.0285,LOW,False,164.58
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,4,0.4147,MEDIUM,False,165.6
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,5,0.023,LOW,False,162.18
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,6,0.9504,HIGH,True,165.08
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,7,0.0003,LOW,False,168.37
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,1,0.8086,HIGH,True,167.77
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,2,0.0015,LOW,False,173.18
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,3,0.0072,LOW,False,166.1
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,4,0.0016,LOW,False,171.82
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,5,0.0008,LOW,False,163.3
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,6,0.0004,LOW,False,165.74
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,7,0.1594,LOW,False,168.71
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,8,0.0595,LOW,False,165.86
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,9,0.0008,LOW,False,163.19
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,10,0.0018,LOW,False,166.5
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,11,0.0024,LOW,False,163.02
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,12,0.0013,LOW,False,162.24
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,1,0.9387,HIGH,True,165.49
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,2,0.1862,LOW,False,164.75
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,3,0.003,LOW,False,166.45
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,4,0.1282,LOW,False,167.7
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,5,0.0017,LOW,False,163.57
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,1,0.0393,LOW,False,164.31
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,2,0.002,LOW,False,162.39
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,3,0.9,HIGH,True,162.2
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,4,0.1897,LOW,False,165.02
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,5,0.8883,HIGH,True,163.54
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,6,0.0015,LOW,False,162.8
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,7,0.002,LOW,False,162.27
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,8,0.2027,LOW,False,183.25
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,9,0.0184,LOW,False,170.57
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,1,0.7599,HIGH,True,168.46
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,2,0.8678,HIGH,True,161.28
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,3,0.9905,HIGH,True,162.5
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,4,0.0309,LOW,False,163.81
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,5,0.0002,LOW,False,166.8
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,6,0.0783,LOW,False,162.47
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,7,0.0079,LOW,False,165.39
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,8,0.0444,LOW,False,165.41
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,9,0.0527,LOW,False,165.37
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,1,0.9996,HIGH,True,166.38
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,2,0.0399,LOW,False,160.46
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,3,0.3317,LOW,False,162.92
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,4,0.819,HIGH,True,163.9
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,5,0.0026,LOW,False,161.69
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,6,0.0048,LOW,False,159.82
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,7,0.0007,LOW,False,162.72
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,1,0.0006,LOW,False,166.44
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,2,0.9834,HIGH,True,162.53
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,3,0.8936,HIGH,True,164.74
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,4,0.0234,LOW,False,164.98
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,5,0.0006,LOW,False,166.4
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,6,0.3488,LOW,False,162.53
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,7,0.0281,LOW,False,164.42
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,8,0.0001,LOW,False,168.54
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,1,0.0008,LOW,False,166.4
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,2,0.0589,LOW,False,171.06
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,3,0.666,MEDIUM,False,162.72
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,4,0.0076,LOW,False,161.17
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,5,0.0198,LOW,False,163.24
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,6,0.9904,HIGH,True,160.53
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,7,0.9999,HIGH,True,163.16
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,8,0.0117,LOW,False,165.41
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,9,0.0009,LOW,False,160.93
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,1,0.0132,LOW,False,166.81
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,2,0.004,LOW,False,161.55
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,3,0.0004,LOW,False,163.27
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,4,0.0026,LOW,False,163.93
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,5,0.0005,LOW,False,160.73
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,6,0.311,LOW,False,164.51
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,7,0.0006,LOW,False,166.17
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,8,0.9664,HIGH,True,162.16
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,9,0.0002,LOW,False,161.76
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,1,0.0132,LOW,False,167.21
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,2,0.0116,LOW,False,162.25
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,3,0.9769,HIGH,True,165.41
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,4,0.9005,HIGH,True,168.26
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,5,0.071,LOW,False,164.19
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,6,0.9758,HIGH,True,166.91
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,7,0.1655,LOW,False,161.52
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,8,0.6427,MEDIUM,False,164.56
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,9,0.729,HIGH,True,161.75
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,10,0.0031,LOW,False,163.17
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,1,0.0645,LOW,False,169.4
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,2,0.0507,LOW,False,161.73
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,3,0.1467,LOW,False,162.21
