file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,5,0.5946627855300903,0.5495362877845764,0.47952884435653687,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,6,0.002375466749072075,0.0015805388102307916,0.41983944177627563,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,7,0.6479800343513489,0.2086702138185501,0.8251386880874634,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0187.wav,8,0.15941932797431946,0.04358194023370743,0.20266567170619965,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,1,0.5204232335090637,0.89967942237854,0.16803120076656342,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,2,0.9755363464355469,0.6728007793426514,0.7349213361740112,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,3,0.0009630536660552025,0.000655743817333132,0.45035216212272644,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,4,0.9810596108436584,0.38726434111595154,0.8741620182991028,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,5,0.4344678521156311,0.03853553533554077,0.9278528094291687,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0207.wav,6,0.17756283283233643,0.0827118456363678,0.27140724658966064,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,1,0.42285025119781494,0.2676789164543152,0.2841174006462097,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,2,0.1120476946234703,0.026104407384991646,0.2914828062057495,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,3,0.9832183718681335,0.9308314323425293,0.4575537145137787,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,4,0.5021964907646179,0.34449490904808044,0.597527801990509,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,5,0.8605484962463379,0.2853523790836334,0.614142656326294,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,6,0.16317462921142578,0.008623762056231499,0.6176010370254517,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,7,0.006044385023415089,0.00536909606307745,0.5391390323638916,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0227.wav,8,0.0003312760964035988,0.00028448051307350397,0.058008551597595215,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,1,0.016643352806568146,0.019703395664691925,0.009991656057536602,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,2,0.981024980545044,0.8636660575866699,0.7329147458076477,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,3,0.0285125020891428,0.023146629333496094,0.31498992443084717,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,4,0.4147222340106964,0.23849576711654663,0.3727540969848633,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,5,0.02302963100373745,0.0049217138439416885,0.31294870376586914,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,6,0.9503698945045471,0.6622834205627441,0.48783814907073975,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0247.wav,7,0.0003239070647396147,0.001851382665336132,0.0012291516177356243,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,1,0.8086290955543518,0.6686367392539978,0.47260037064552307,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,2,0.0015463310992345214,0.00115637865383178,0.36258718371391296,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,3,0.007171943783760071,0.006856259889900684,0.22995522618293762,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,4,0.0015829387120902538,0.0010801603784784675,0.43296384811401367,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,5,0.0008009300217963755,0.0005429791053757071,0.8191354274749756,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,6,0.0003500810998957604,0.0008584383176639676,0.17212243378162384,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,7,0.15939506888389587,0.02745232917368412,0.21357981860637665,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,8,0.05948510020971298,0.12395408004522324,0.2499867081642151,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,9,0.000782824179623276,0.0007285097963176668,0.08446404337882996,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,10,0.0017525043804198503,0.0016043107025325298,0.5839335322380066,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,11,0.0023505634162575006,0.0016182446852326393,0.3685416877269745,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0267.wav,12,0.0012810108019039035,0.06399044394493103,0.0007335522095672786,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,1,0.9386904239654541,0.9510647654533386,0.24568746984004974,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,2,0.1862468123435974,0.0920209288597107,0.5503396391868591,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,3,0.0029797079041600227,0.0019529472338035703,0.842108964920044,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,4,0.1282234787940979,0.17057180404663086,0.2814728915691376,0.26272523403167725
data/raw/bonafide_hi/real_hi_6/bonafide_hi_0287.wav,5,0.0017110613407567143,0.0006483098841272295,0.062414251267910004,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,1,0.039259541779756546,0.013614712283015251,0.0663679912686348,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,2,0.0020015740301460028,0.0023078422527760267,0.40615084767341614,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,3,0.8999532461166382,0.28321367502212524,0.49847033619880676,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,4,0.18967227637767792,0.03768102079629898,0.22771845757961273,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,5,0.8883303999900818,0.5231875777244568,0.5363069176673889,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,6,0.0015149307437241077,0.003382996888831258,0.4118509292602539,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,7,0.001983929891139269,0.0005676891887560487,0.08371297270059586,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,8,0.2027219831943512,0.01763291284441948,0.8387506008148193,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0008.wav,9,0.018430860713124275,0.13142108917236328,0.001977305393666029,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,1,0.7599264979362488,0.8998568654060364,0.06312526762485504,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,2,0.867834210395813,0.6974811553955078,0.33601370453834534,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,3,0.9905335903167725,0.8889502882957458,0.802528977394104,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,4,0.030897198244929314,0.04023769870400429,0.3838421106338501,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,5,0.00015346168947871774,0.00014287501107901335,0.765724241733551,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,6,0.07828518748283386,0.012704853899776936,0.6530064940452576,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,7,0.00794626772403717,0.03925635665655136,0.015713227912783623,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,8,0.044400304555892944,0.09595594555139542,0.0005092251230962574,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0028.wav,9,0.05269595608115196,0.18942323327064514,0.0003802961728069931,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,1,0.9996029734611511,0.9987975358963013,0.5017536878585815,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,2,0.03985298052430153,0.005502820014953613,0.6726489067077637,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,3,0.3317319452762604,0.0161345973610878,0.878208577632904,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,4,0.8190234899520874,0.14023375511169434,0.933602511882782,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,5,0.0026436690241098404,0.005070309620350599,0.3729611337184906,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,6,0.0048426673747599125,0.00088864954886958,0.8697643876075745,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0048.wav,7,0.0007242009742185473,0.15017962455749512,0.00026448434800840914,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,1,0.0005679137539118528,0.0010157378856092691,0.04921472445130348,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,2,0.9833549857139587,0.9504825472831726,0.37610167264938354,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,3,0.8936118483543396,0.4355919361114502,0.42725634574890137,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,4,0.02343737706542015,0.015107453800737858,0.29542890191078186,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,5,0.0006380912964232266,0.0010284273885190487,0.07663822174072266,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,6,0.3488059937953949,0.058422185480594635,0.8815019726753235,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,7,0.028142187744379044,0.01215618010610342,0.41036856174468994,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0068.wav,8,8.465565770165995e-05,0.0015939221484586596,0.0001875710440799594,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,1,0.0008180138538591564,0.000689422304276377,0.04629778489470482,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,2,0.05887308716773987,0.1653655767440796,0.21822571754455566,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,3,0.6660444140434265,0.2689894735813141,0.4987320005893707,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,4,0.007580888923257589,0.012809565290808678,0.18770094215869904,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,5,0.019773127511143684,0.005208446644246578,0.7453827857971191,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,6,0.9903723001480103,0.9718557596206665,0.2811381220817566,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,7,0.9998955726623535,0.9995099306106567,0.8117299675941467,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,8,0.011670899577438831,0.008843885734677315,0.22589696943759918,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0088.wav,9,0.0008595419931225479,0.00042409251909703016,0.1358819305896759,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,1,0.01323682814836502,0.011943078599870205,0.23841127753257751,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,2,0.0040303487330675125,0.0033180692698806524,0.22518570721149445,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,3,0.0004020688065793365,0.0007708586635999382,0.5190582871437073,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,4,0.0026458825450390577,0.0014282825868576765,0.258716881275177,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,5,0.0004883102956227958,0.00029027758864685893,0.8014746308326721,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,6,0.3109612464904785,0.6183974742889404,0.011702414602041245,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,7,0.000576591701246798,0.0005422700196504593,0.3590124249458313,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,8,0.9664294719696045,0.6886582374572754,0.6613814234733582,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0108.wav,9,0.00016163963300641626,0.0005103520234115422,0.011143761686980724,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,1,0.01321903895586729,0.006969654466956854,0.005555427633225918,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,2,0.011604372411966324,0.013776019215583801,0.5176168084144592,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,3,0.9768547415733337,0.5430375337600708,0.8928787112236023,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,4,0.900513768196106,0.3059273064136505,0.6427760720252991,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,5,0.0710379034280777,0.21078068017959595,0.3612572252750397,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,6,0.9757659435272217,0.8584901690483093,0.5601392984390259,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,7,0.16553440690040588,0.08730966597795486,0.7395955920219421,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,8,0.6427204012870789,0.06302712112665176,0.8237021565437317,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,9,0.7290171384811401,0.057636428624391556,0.9036492705345154,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0128.wav,10,0.003132236422970891,0.015775538980960846,0.01805221661925316,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,1,0.06450938433408737,0.005708769895136356,0.5094665288925171,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,2,0.050675999373197556,0.0043676164932549,0.6701211929321289,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,3,0.1467469036579132,0.009076838381588459,0.8574823141098022,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,4,0.43975090980529785,0.047579746693372726,0.7159887552261353,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,5,0.01231888122856617,0.0035973950289189816,0.6890673637390137,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,6,0.9388787150382996,0.7232595086097717,0.801790177822113,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0148.wav,7,0.00016681016131769866,0.00036976669798605144,0.0014063388807699084,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,1,0.005630615167319775,0.013105177320539951,0.019446736201643944,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,2,0.945928156375885,0.6866639852523804,0.7242782711982727,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,3,0.001876825699582696,0.0008897263905964792,0.41816189885139465,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,4,0.0011658575385808945,0.0009215398458763957,0.8482987880706787,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,5,0.000548912794329226,0.004654926713556051,0.006122177466750145,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,6,0.0011375350877642632,0.005291980691254139,0.06885139644145966,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,7,0.6655553579330444,0.17541204392910004,0.518158495426178,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0168.wav,8,0.3490417003631592,0.4413377642631531,0.06445011496543884,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,1,0.14345084130764008,0.028687048703432083,0.09666597843170166,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,2,0.6819583773612976,0.19891846179962158,0.8869951963424683,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,3,0.08663568645715714,0.01884329505264759,0.4167109429836273,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,4,0.0005348901613615453,0.0003889991785399616,0.2749165892601013,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,5,0.9986833930015564,0.9174543619155884,0.9448840618133545,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,6,0.0032493628095835447,0.0023711256217211485,0.3792107403278351,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,7,0.18763615190982819,0.03520166128873825,0.7818004488945007,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0188.wav,8,0.010632778517901897,0.016070013865828514,0.0009110806859098375,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,1,0.11845329403877258,0.04755259305238724,0.069344162940979,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,2,0.9998136162757874,0.9969646334648132,0.5069596767425537,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,3,0.7321963310241699,0.25470641255378723,0.6775270700454712,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,4,0.9560962915420532,0.7841992974281311,0.6869215369224548,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,5,0.07894565910100937,0.0656370222568512,0.2947038412094116,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,6,0.14891444146633148,0.012006870470941067,0.8939277529716492,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,7,0.002559890504926443,0.0010717731202021241,0.5703585147857666,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,8,0.9990953207015991,0.9963633418083191,0.7056413292884827,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0208.wav,9,0.001251561800017953,0.0026021923404186964,0.00133270095102489,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,1,0.46900060772895813,0.3863651156425476,0.2668830156326294,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,2,0.0010986243141815066,0.0025351785589009523,0.2615656852722168,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,3,0.01575923152267933,0.0027063048910349607,0.8641319274902344,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,4,0.001957238418981433,0.002000532578676939,0.5079637765884399,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,5,0.0026172352954745293,0.0009244242683053017,0.6159253120422363,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,6,0.01014991570264101,0.007141169626265764,0.4160766303539276,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,7,0.006729695480316877,0.0010415054857730865,0.8965485692024231,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0228.wav,8,0.005219115410000086,0.0011974209919571877,0.08987528085708618,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,1,0.009680656716227531,0.03141915425658226,0.09669379889965057,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,2,0.009760011918842793,0.0033115067053586245,0.6269568204879761,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,3,0.0014176773838698864,0.0015416793758049607,0.2496872842311859,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,4,0.5595617890357971,0.44399145245552063,0.4837079346179962,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,5,0.005035888869315386,0.014623749069869518,0.09595255553722382,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,6,0.4674954116344452,0.3819524049758911,0.35456761717796326,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,7,0.0003085109929088503,0.00014665206253994256,0.44856327772140503,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,8,0.013057720847427845,0.012680049985647202,0.6286116242408752,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,9,0.14896926283836365,0.016630271449685097,0.9140822887420654,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0248.wav,10,0.005143947899341583,0.0017220302252098918,0.1740356683731079,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,1,0.003963098395615816,0.008124162442982197,0.026686007156968117,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,2,0.0505380742251873,0.08753382414579391,0.32794293761253357,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,3,0.08133848756551743,0.019896095618605614,0.4007815718650818,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,4,0.8514764308929443,0.4936237633228302,0.6752197742462158,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,5,0.45335862040519714,0.4277589023113251,0.13237038254737854,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,6,0.023195331916213036,0.003911912906914949,0.9528532028198242,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,7,0.0023658752907067537,0.001223152270540595,0.41772791743278503,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,8,0.002584911184385419,0.006037615705281496,0.5373678207397461,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,9,0.016170887276530266,0.033851802349090576,0.3227068781852722,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,10,0.1910586804151535,0.008172983303666115,0.9225270748138428,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0268.wav,11,0.0011192848905920982,0.04997211694717407,0.0013994368491694331,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,1,0.07341188937425613,0.07184744626283646,0.002234622836112976,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,2,0.009647505357861519,0.006864678114652634,0.7321114540100098,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,3,0.7818641662597656,0.45208874344825745,0.6056568026542664,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,4,0.011477368883788586,0.017356373369693756,0.09490607678890228,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,5,0.30335408449172974,0.08052407950162888,0.5238033533096313,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,6,0.0790589302778244,0.05859789252281189,0.22977367043495178,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,7,0.9630133509635925,0.5056531429290771,0.9393545389175415,0.26272523403167725
data/raw/bonafide_hi/real_hi_7/bonafide_hi_0288.wav,8,0.794184684753418,0.9987884163856506,0.001086720614694059,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,1,0.02222518064081669,0.007275736890733242,0.08945202082395554,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,2,0.3529193103313446,0.07355611026287079,0.7968149185180664,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,3,0.3416801393032074,0.1929662972688675,0.3436654210090637,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,4,0.9971117973327637,0.9206765294075012,0.9201903343200684,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,5,0.3358229100704193,0.31259578466415405,0.1393112987279892,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0009.wav,6,0.22140344977378845,0.15147683024406433,0.10179127007722855,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,1,0.002230567391961813,0.0007606673752889037,0.21299555897712708,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,2,0.0011145237367600203,0.0010662671411409974,0.2266034185886383,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,3,0.005437741056084633,0.001301048556342721,0.2609039545059204,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,4,0.04095880687236786,0.005163780879229307,0.6945423483848572,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,5,0.811349093914032,0.19688314199447632,0.8561915755271912,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0029.wav,6,0.0008479891112074256,0.0008927630842663348,0.0020477166399359703,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,1,0.0026350528933107853,0.003664781106635928,0.003955824300646782,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,2,0.9971451163291931,0.7740293145179749,0.9275286197662354,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,3,0.8001410365104675,0.4333897829055786,0.6358007788658142,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,4,0.00044741499004885554,0.0004739694995805621,0.365063339471817,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,5,0.9988250136375427,0.9910180568695068,0.8238574266433716,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,6,0.9582446813583374,0.8481307625770569,0.7107410430908203,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,7,0.749508798122406,0.11453913152217865,0.6996346116065979,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,8,0.9460200071334839,0.7286236882209778,0.7677869200706482,0.26272523403167725
data/raw/bonafide_hi/real_hi_8/bonafide_hi_0049.wav,9,0.12412424385547638,0.08224909007549286,0.16872215270996094,0.26272523403167725
